document_text_excerpt,grade,grader_notes,models_affected,modes_affected,movie_key,qid,query_text,queue_position,ranks_observed,source_artifact_paths,source_top_fields,title,tmdb_id
"Title: Spider-Man 2 (2004). Genres: Action, Adventure, Fantasy. Tagline: There's a hero in all of us. Overview: Peter Parker is going through a major identity crisis. Burned out from being Spider-Man, he decides to shelve his superhero alter ego, which leaves the city suffering in the wake of carnage left by the evil Doc Ock. In the meantime, Parker still can't act on his feelings for Mary Jane Watson, a girl he's loved since childhood. A certain anger begins to brew in his best friend Harry Osb",,,alt|baseline,advanced|hybrid,title:spider man 2|year:2004,q01,animated spider hero learns from alternate spider people and mentors,0,advanced:alt:4|advanced:baseline:14|hybrid:alt:4|hybrid:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,Spider-Man 2,558
"Title: Spider-Man 3 (2007). Genres: Fantasy, Action, Adventure. Tagline: The battle within. Overview: The seemingly invincible Spider-Man goes up against an all-new crop of villains—including the shape-shifting Sandman. While Spider-Man’s superpowers are altered by an alien organism, his alter ego, Peter Parker, deals with nemesis Eddie Brock and also gets caught up in a love triangle. Keywords: amnesia, dual identity, love of one's life, loss of loved one, forgiveness, hostility, superhero, san",,,baseline,advanced|hybrid,title:spider man 3|year:2007,q01,animated spider hero learns from alternate spider people and mentors,1,advanced:baseline:7|hybrid:baseline:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Spider-Man 3,559
"Title: Arachnophobia (1990). Genres: Comedy, Horror. Tagline: Eight legs, two fangs, and an attitude. Overview: A large spider from the jungles of South America is accidentally transported in a crate with a dead body to America where it mates with a local spider. Soon after, the residents of a small California town disappear as the result of spider bites from the deadly spider offspring. It's up to a couple of doctors with the help of an insect exterminator to annihilate these eight legged freak",,,alt|baseline,advanced|hybrid,title:arachnophobia|year:1990,q01,animated spider hero learns from alternate spider people and mentors,2,advanced:alt:13|advanced:baseline:10|hybrid:alt:13|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.advanced.baseline_top|modes.hybrid.baseline_top|per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,Arachnophobia,6488
"Title: Charlotte's Web 2: Wilbur's Great Adventure (2003). Genres: Adventure, Animation, Drama, Family. Tagline: nan Overview: Wilbur the pig knows how important friendship is - he learned that from a spider named Charlotte. So when Wilbur meets Cardigan, a lonely lamb, Wilbur immediately makes him his friend. Keywords: nan",,,alt|baseline,advanced|basic|hybrid,title:charlotte s web 2 wilbur s great adventure|year:2003,q01,animated spider hero learns from alternate spider people and mentors,3,advanced:baseline:8|basic:alt:9|basic:baseline:9|hybrid:baseline:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Charlotte's Web 2: Wilbur's Great Adventure,21250
"Title: The Spider Woman (1943). Genres: Crime, Mystery, Thriller. Tagline: Grim mystery to hold you breathless! Overview: Sherlock Holmes investigates a series of so-called ""pajama suicides"". He knows the female villain behind them is as cunning as Moriarty and as venomous as a spider. Based on ""The Sign of Four"" and the short stories ""The Dying Detective"", ""The Final Problem"", ""The Speckled Band"" and ""The Adventure of the Devil's Foot"". Keywords: suicide, casino, spider, roulette, compulsive ga",,,alt,advanced|hybrid,title:the spider woman|year:1943,q01,animated spider hero learns from alternate spider people and mentors,4,advanced:alt:7|hybrid:alt:7,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,The Spider Woman,22482
"Title: Spider-Man 2: Making the Amazing (2004). Genres: Action, Adventure, Science Fiction, Documentary. Tagline: nan Overview: A comprehensive 12-part documentary on the making of ""Spider-Man 2,"" covering everything from pre-production to premiere. Keywords: movie business, making of",,,alt,advanced|hybrid,title:spider man 2 making the amazing|year:2004,q01,animated spider hero learns from alternate spider people and mentors,5,advanced:alt:0|hybrid:alt:0,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,Spider-Man 2: Making the Amazing,23017
"Title: Earth vs. the Spider (2001). Genres: Horror, Science Fiction. Tagline: Science made him a mutant... Nature made him a killer. Overview: A shy comic book fan is injected with an experimental serum and starts turning into a spider. When web covered bodies start appearing a policeman starts to investigate the strange case. Keywords: nan",,,alt,advanced|hybrid,title:earth vs the spider|year:2001,q01,animated spider hero learns from alternate spider people and mentors,6,advanced:alt:10|hybrid:alt:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,Earth vs. the Spider,31013
"Title: Horrors of Spider Island (1960). Genres: Horror. Tagline: nan Overview: A bite from a giant spider turns a man into a creature that terrorizes a group of women who survived a plane crash. Keywords: island, spider, stranded, cabin in the woods, creature feature",,,alt,advanced|hybrid,title:horrors of spider island|year:1960,q01,animated spider hero learns from alternate spider people and mentors,7,advanced:alt:14|hybrid:alt:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,Horrors of Spider Island,31392
"Title: Spiders (2000). Genres: Horror, Science Fiction, Thriller. Tagline: Something Very Hungry is About to Hatch! Overview: A DNA experiment on a rare breed of spider is taking place on a NASA space shuttle, when a freak meteor shower engulfs the shuttle, causing everything to go horribly wrong. One survivor is found on the ship and watched over in a secret location deep in the California desert. The problem continues, as the survivor isn't alone, as another deadly spiders climbs out of him an",,,alt,advanced|hybrid,title:spiders|year:2000,q01,animated spider hero learns from alternate spider people and mentors,8,advanced:alt:3|hybrid:alt:3,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q01.alt.advanced|per_qid_top15.q01.alt.hybrid,Spiders,40039
"Title: Ant-Man (2015). Genres: Science Fiction, Action, Adventure. Tagline: Heroes don't get any bigger. Overview: Armed with the astonishing ability to shrink in scale but increase in strength, master thief Scott Lang must embrace his inner-hero and help his mentor, Doctor Hank Pym, protect the secret behind his spectacular Ant-Man suit from a new generation of towering threats. Against seemingly insurmountable obstacles, Pym and Lang must plan and pull off a heist that will save the world. Key",,,alt|baseline,advanced|basic|hybrid,title:ant man|year:2015,q01,animated spider hero learns from alternate spider people and mentors,9,advanced:baseline:6|basic:alt:6|basic:baseline:6|hybrid:baseline:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.basic.baseline_top|modes.hybrid.baseline_top,Ant-Man,102899
